artist,streamable,image,mbid,album,name,url,date
"{'mbid': '', '#text': 'Sleeping Music'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/80e1ac8ecdd100351e51657625bff2c0.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/80e1ac8ecdd100351e51657625bff2c0.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/80e1ac8ecdd100351e51657625bff2c0.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/80e1ac8ecdd100351e51657625bff2c0.jpg'}]",,"{'mbid': '', '#text': 'Deep Sleep Music: Ambient Background Music For Sleep, Soothing Sleep Aid & Calm Sleeping Music'}",Binaural Beats For Sleep,https://www.last.fm/music/Sleeping+Music/_/Binaural+Beats+For+Sleep,"{'uts': '1711472152', '#text': '26 Mar 2024, 16:55'}"
"{'mbid': '', '#text': 'Mindfulness Meditation Universe'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': '50 Calm & Slow Recordings for Sleep Relaxation'}",Sleeping on Clouds,https://www.last.fm/music/Mindfulness+Meditation+Universe/_/Sleeping+on+Clouds,"{'uts': '1711472050', '#text': '26 Mar 2024, 16:54'}"
"{'mbid': 'd8f0f6ac-a0a7-47bd-9786-f9106d7bdd11', '#text': 'Ice Nine Kills'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/7e5c45c90cef88d8934487451e65a886.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/7e5c45c90cef88d8934487451e65a886.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/7e5c45c90cef88d8934487451e65a886.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/7e5c45c90cef88d8934487451e65a886.jpg'}]",734b342b-376e-4b3e-a366-1ecdbc19b661,"{'mbid': '1abc25fb-077c-4d7a-af5a-16d6e6cdade3', '#text': 'The Silver Scream'}",Stabbing In the Dark,https://www.last.fm/music/Ice+Nine+Kills/_/Stabbing+In+the+Dark,"{'uts': '1711471961', '#text': '26 Mar 2024, 16:52'}"
"{'mbid': '', '#text': 'Binaural Beats Work Music'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Binaural Beats Study Music: Binaural Beats, Alpha Waves, Theta Waves, Isochronic Tones and Ambient Music For Relaxation, Work Music, Studying Music, Office Music, Focus and Concentration'}",Working Alpha Waves,https://www.last.fm/music/Binaural+Beats+Work+Music/_/Working+Alpha+Waves,"{'uts': '1711471935', '#text': '26 Mar 2024, 16:52'}"
"{'mbid': 'dcff6684-52a9-403e-932a-c6faeb7afb62', '#text': 'AP$ENT'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/7f83c18b14ab55dcf8959b11438cb736.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/7f83c18b14ab55dcf8959b11438cb736.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/7f83c18b14ab55dcf8959b11438cb736.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/7f83c18b14ab55dcf8959b11438cb736.jpg'}]",,"{'mbid': '', '#text': 'Можно я с тобой'}",Можно я с тобой,https://www.last.fm/music/AP$ENT/_/%D0%9C%D0%BE%D0%B6%D0%BD%D0%BE+%D1%8F+%D1%81+%D1%82%D0%BE%D0%B1%D0%BE%D0%B9,"{'uts': '1711471828', '#text': '26 Mar 2024, 16:50'}"
"{'mbid': '', '#text': 'Deep Sleep Music Collective'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Deep Sleep: Relaxing Music For Sleeping, Sleep Aid and Calm Sleeping Music'}",Music For Sleep and Rest,https://www.last.fm/music/Deep+Sleep+Music+Collective/_/Music+For+Sleep+and+Rest,"{'uts': '1711471818', '#text': '26 Mar 2024, 16:50'}"
"{'mbid': '', '#text': 'Binaural Beats Sleep'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Binaural Beats Sleep: Binaural Beats, Isochronic Tones, Theta Waves, Alpha Waves and Ambient Music For Deep Sleep Aid, Rest, Relaxation and Soothing Sleeping Music'}",Background Music For Sleeping,https://www.last.fm/music/Binaural+Beats+Sleep/_/Background+Music+For+Sleeping,"{'uts': '1711471711', '#text': '26 Mar 2024, 16:48'}"
"{'mbid': '0957da35-a754-4e00-9222-436dc0e4a388', '#text': 'The Danish National Symphony Orchestra'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/c32c8a318135b17e66d906aa7ab1e6c6.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/c32c8a318135b17e66d906aa7ab1e6c6.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/c32c8a318135b17e66d906aa7ab1e6c6.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/c32c8a318135b17e66d906aa7ab1e6c6.jpg'}]",,"{'mbid': '13d50f94-2e30-42b9-8708-6eed1a373396', '#text': 'Fantasymphony'}","Invincible (From ""World of Warcraft"")",https://www.last.fm/music/The+Danish+National+Symphony+Orchestra/_/Invincible+(From+%22World+of+Warcraft%22),"{'uts': '1711471512', '#text': '26 Mar 2024, 16:45'}"
"{'mbid': '', '#text': 'The Solfeggio Peace Orchestra'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Solfeggio Healing Music: Binaural Beats, Isochronic Tones, Alpha Waves, Theta Waves and Ambient Music For Healing, Brainwave Entrainment, Deep Relaxation and Solfeggio Frequencies, Vol. 6'}",Binaural Beats,https://www.last.fm/music/The+Solfeggio+Peace+Orchestra/_/Binaural+Beats,"{'uts': '1711471382', '#text': '26 Mar 2024, 16:43'}"
"{'mbid': '', '#text': 'Michael Silverman'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/3777cb29c6f97c2b8ca758d5eca11f80.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/3777cb29c6f97c2b8ca758d5eca11f80.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/3777cb29c6f97c2b8ca758d5eca11f80.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/3777cb29c6f97c2b8ca758d5eca11f80.jpg'}]",,"{'mbid': '', '#text': 'The Rain Variations'}",Nocturne,https://www.last.fm/music/Michael+Silverman/_/Nocturne,"{'uts': '1711471246', '#text': '26 Mar 2024, 16:40'}"
"{'mbid': 'f5330644-78f0-4d87-b526-58778767a69d', '#text': 'Moto boy'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2fc3fab5f2444693b6d2e4a2fcf5216c.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2fc3fab5f2444693b6d2e4a2fcf5216c.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2fc3fab5f2444693b6d2e4a2fcf5216c.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2fc3fab5f2444693b6d2e4a2fcf5216c.jpg'}]",b7ce1318-a555-39ae-bd13-e865a26a9d48,"{'mbid': '8ce5be67-21bc-42a7-869f-05cb6c9ec12c', '#text': 'Moto Boy'}",Beat Heart,https://www.last.fm/music/Moto+boy/_/Beat+Heart,"{'uts': '1711470987', '#text': '26 Mar 2024, 16:36'}"
"{'mbid': '', '#text': 'Aleta'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/d4cb331dcbc89f373f582d8129de7d43.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/d4cb331dcbc89f373f582d8129de7d43.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/d4cb331dcbc89f373f582d8129de7d43.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/d4cb331dcbc89f373f582d8129de7d43.jpg'}]",,"{'mbid': '', '#text': 'Attack on Titan: Piano Collection'}",You See Big Girl / T:T (Attack on Titan Piano),https://www.last.fm/music/Aleta/_/You+See+Big+Girl+%2F+T:T+(Attack+on+Titan+Piano),"{'uts': '1711470626', '#text': '26 Mar 2024, 16:30'}"
"{'mbid': '38712b4c-0fd4-4c65-8c7a-45676fecc973', '#text': 'London Symphony Orchestra'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/c430f0cd5c199ad6fc99394dc77314ff.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/c430f0cd5c199ad6fc99394dc77314ff.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/c430f0cd5c199ad6fc99394dc77314ff.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/c430f0cd5c199ad6fc99394dc77314ff.png'}]",,"{'mbid': '', '#text': 'Skyrim 10th Anniversary Concert'}",The Streets of Whiterun,https://www.last.fm/music/London+Symphony+Orchestra/_/The+Streets+of+Whiterun,"{'uts': '1711470359', '#text': '26 Mar 2024, 16:25'}"
"{'mbid': 'f413369d-d72f-46b9-8744-2d09344a9c6a', '#text': 'Jeremy Soule'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/1a954a91fde2b08e7e6057ec757aa807.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/1a954a91fde2b08e7e6057ec757aa807.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/1a954a91fde2b08e7e6057ec757aa807.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/1a954a91fde2b08e7e6057ec757aa807.png'}]",321b1763-8621-39b0-9347-f2922ff5ecf7,"{'mbid': '44c933d3-a10a-4253-8651-51684ed0f279', '#text': 'The Elder Scrolls IV: Oblivion'}",Watchman's Ease,https://www.last.fm/music/Jeremy+Soule/_/Watchman%27s+Ease,"{'uts': '1711470233', '#text': '26 Mar 2024, 16:23'}"
"{'mbid': '9b58672a-e68e-4972-956e-a8985a165a1f', '#text': 'Howard Shore'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/94e080cc589e46eeae07418dcd547eb2.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/94e080cc589e46eeae07418dcd547eb2.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/94e080cc589e46eeae07418dcd547eb2.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/94e080cc589e46eeae07418dcd547eb2.png'}]",27277625-48cb-49fd-8eae-746708f2fa58,"{'mbid': '71dd1dfc-7101-4017-a38d-5c9d0d993bb0', '#text': 'The Lord of the Rings: The Fellowship of the Ring'}",The Breaking of the Fellowship,https://www.last.fm/music/Howard+Shore/_/The+Breaking+of+the+Fellowship,"{'uts': '1711469793', '#text': '26 Mar 2024, 16:16'}"
"{'mbid': '', '#text': 'Экспедиция ВОСХОД'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Корни'}",Корни,https://www.last.fm/music/%D0%AD%D0%BA%D1%81%D0%BF%D0%B5%D0%B4%D0%B8%D1%86%D0%B8%D1%8F+%D0%92%D0%9E%D0%A1%D0%A5%D0%9E%D0%94/_/%D0%9A%D0%BE%D1%80%D0%BD%D0%B8,"{'uts': '1711391442', '#text': '25 Mar 2024, 18:30'}"
"{'mbid': '354feba1-e015-481e-bc62-f838fdfaefe3', '#text': 'АрктидА'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/6c126dfedd8357b9b0f485e6539285ec.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/6c126dfedd8357b9b0f485e6539285ec.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/6c126dfedd8357b9b0f485e6539285ec.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/6c126dfedd8357b9b0f485e6539285ec.jpg'}]",,"{'mbid': '', '#text': 'Музыка Ветра, Земли И Огня'}",Море Вечных Штормов,https://www.last.fm/music/%D0%90%D1%80%D0%BA%D1%82%D0%B8%D0%B4%D0%90/_/%D0%9C%D0%BE%D1%80%D0%B5+%D0%92%D0%B5%D1%87%D0%BD%D1%8B%D1%85+%D0%A8%D1%82%D0%BE%D1%80%D0%BC%D0%BE%D0%B2,"{'uts': '1711391219', '#text': '25 Mar 2024, 18:26'}"
"{'mbid': '', '#text': 'Electric Callboy'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/85334a57b2b2a85bfd61a808add64741.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/85334a57b2b2a85bfd61a808add64741.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/85334a57b2b2a85bfd61a808add64741.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/85334a57b2b2a85bfd61a808add64741.jpg'}]",,"{'mbid': '', '#text': 'TEKKNO'}",Spaceman,https://www.last.fm/music/Electric+Callboy/_/Spaceman,"{'uts': '1711390995', '#text': '25 Mar 2024, 18:23'}"
"{'mbid': '378d41ba-9982-4fb6-a67f-6c91a30a657e', '#text': 'We Butter the Bread with Butter'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/764a70db6f1b8fe39f50c74bb636ab30.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/764a70db6f1b8fe39f50c74bb636ab30.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/764a70db6f1b8fe39f50c74bb636ab30.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/764a70db6f1b8fe39f50c74bb636ab30.jpg'}]",ac28c654-16aa-352a-837c-bc7a44a4e612,"{'mbid': 'fe68df00-201f-44cd-acdf-522395a09790', '#text': 'Der Tag an dem die Welt unterging'}",Alptraumsong,https://www.last.fm/music/We+Butter+the+Bread+with+Butter/_/Alptraumsong,"{'uts': '1711390776', '#text': '25 Mar 2024, 18:19'}"
"{'mbid': '', '#text': 'Lithium'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2a96cbd8b46e442fc41c2b86b821562f.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2a96cbd8b46e442fc41c2b86b821562f.png'}]",,"{'mbid': '', '#text': 'Внеземное притяжение'}",Красна девица,https://www.last.fm/music/Lithium/_/%D0%9A%D1%80%D0%B0%D1%81%D0%BD%D0%B0+%D0%B4%D0%B5%D0%B2%D0%B8%D1%86%D0%B0,"{'uts': '1711390606', '#text': '25 Mar 2024, 18:16'}"
"{'mbid': '', '#text': 'The Hatters'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/fec5b637f3154a33b0805aa25754a6c4.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/fec5b637f3154a33b0805aa25754a6c4.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/fec5b637f3154a33b0805aa25754a6c4.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/fec5b637f3154a33b0805aa25754a6c4.jpg'}]",,"{'mbid': '', '#text': 'Где-то там'}",Где-то там,https://www.last.fm/music/The+Hatters/_/%D0%93%D0%B4%D0%B5-%D1%82%D0%BE+%D1%82%D0%B0%D0%BC,"{'uts': '1711390428', '#text': '25 Mar 2024, 18:13'}"
"{'mbid': 'd0b599dc-df42-46d9-a2aa-821c2a534a24', '#text': 'Calva Louise'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/2587df7bb1ef6c6b84af4f7aa2f88519.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/2587df7bb1ef6c6b84af4f7aa2f88519.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/2587df7bb1ef6c6b84af4f7aa2f88519.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/2587df7bb1ef6c6b84af4f7aa2f88519.jpg'}]",,"{'mbid': '', '#text': 'Over The Threshold'}",Con Corazon,https://www.last.fm/music/Calva+Louise/_/Con+Corazon,"{'uts': '1711390154', '#text': '25 Mar 2024, 18:09'}"
"{'mbid': 'f3c3803a-3149-467a-a816-c667146f3bed', '#text': 'I Monster'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/0a7fb0fa80af45f09898e9ced422ac2b.png'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/0a7fb0fa80af45f09898e9ced422ac2b.png'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/0a7fb0fa80af45f09898e9ced422ac2b.png'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/0a7fb0fa80af45f09898e9ced422ac2b.png'}]",02be30bf-d9c5-318a-9983-ceba6e27c1bf,"{'mbid': '561ef915-9383-40ec-9baf-f9c55d1ddf72', '#text': 'Neveroddoreven'}",Heaven,https://www.last.fm/music/I+Monster/_/Heaven,"{'uts': '1711389916', '#text': '25 Mar 2024, 18:05'}"
"{'mbid': 'b2d122f9-eadb-4930-a196-8f221eeb0c66', '#text': 'Rammstein'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/e47acd88f30a8de12c94424b4b906c05.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/e47acd88f30a8de12c94424b4b906c05.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/e47acd88f30a8de12c94424b4b906c05.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/e47acd88f30a8de12c94424b4b906c05.jpg'}]",111899ba-ed95-4f2e-b4bf-1d82f9b20f63,"{'mbid': '15b602a8-07d0-43f6-a0bd-10cde8b3a0b1', '#text': 'Rosenrot'}",Ein Lied,https://www.last.fm/music/Rammstein/_/Ein+Lied,"{'uts': '1711389692', '#text': '25 Mar 2024, 18:01'}"
"{'mbid': '9425da77-e335-4691-94a5-796384f8959c', '#text': 'NKOHA'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/c8f23a06e889b7ea743edf38edbf465b.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/c8f23a06e889b7ea743edf38edbf465b.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/c8f23a06e889b7ea743edf38edbf465b.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/c8f23a06e889b7ea743edf38edbf465b.jpg'}]",,"{'mbid': '', '#text': 'Despair'}",Eternal,https://www.last.fm/music/NKOHA/_/Eternal,"{'uts': '1711389543', '#text': '25 Mar 2024, 17:59'}"
"{'mbid': '', '#text': 'Morphine'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/3c6ec81ff7058111634a862d84de02f2.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/3c6ec81ff7058111634a862d84de02f2.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/3c6ec81ff7058111634a862d84de02f2.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/3c6ec81ff7058111634a862d84de02f2.jpg'}]",6d75a3a1-8f6b-4ec0-9f11-8d121d43aa13,"{'mbid': '1274c06e-6ebf-4a7b-9dde-444645b16c7e', '#text': 'Like Swimming'}",Empty Box,https://www.last.fm/music/Morphine/_/Empty+Box,"{'uts': '1711389308', '#text': '25 Mar 2024, 17:55'}"
"{'mbid': 'b7539c32-53e7-4908-bda3-81449c367da6', '#text': 'Lana Del Rey'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/54a82b8d16b3e612a7ccd1684b4e2f65.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/54a82b8d16b3e612a7ccd1684b4e2f65.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/54a82b8d16b3e612a7ccd1684b4e2f65.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/54a82b8d16b3e612a7ccd1684b4e2f65.jpg'}]",ff0fe3ec-4cc5-4a2b-8cb5-017e850cc5f7,"{'mbid': '017e0265-782e-4242-b471-1f83bba572d2', '#text': 'Honeymoon'}",High by the Beach,https://www.last.fm/music/Lana+Del+Rey/_/High+by+the+Beach,"{'uts': '1711389050', '#text': '25 Mar 2024, 17:50'}"
"{'mbid': '431ed486-4606-485a-b11d-f05feb860257', '#text': 'Imminence'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/1339559488b50f711c5a36d52174c7f4.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/1339559488b50f711c5a36d52174c7f4.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/1339559488b50f711c5a36d52174c7f4.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/1339559488b50f711c5a36d52174c7f4.jpg'}]",c5367e85-729b-4628-87c8-b98352ef2b98,"{'mbid': '142f9d28-9ff8-4aa6-bf79-f35b8e74d8b9', '#text': 'Turn the Light On'}",To The Light,https://www.last.fm/music/Imminence/_/To+The+Light,"{'uts': '1711385351', '#text': '25 Mar 2024, 16:49'}"
"{'mbid': '0944e98f-0b9f-4574-babc-7badf4cd0f74', '#text': 'Король и шут'}",0,"[{'size': 'small', '#text': 'https://lastfm.freetls.fastly.net/i/u/34s/7ee21d36863971f8242b424f03751fbb.jpg'}, {'size': 'medium', '#text': 'https://lastfm.freetls.fastly.net/i/u/64s/7ee21d36863971f8242b424f03751fbb.jpg'}, {'size': 'large', '#text': 'https://lastfm.freetls.fastly.net/i/u/174s/7ee21d36863971f8242b424f03751fbb.jpg'}, {'size': 'extralarge', '#text': 'https://lastfm.freetls.fastly.net/i/u/300x300/7ee21d36863971f8242b424f03751fbb.jpg'}]",525427d4-da50-469e-8030-a44c2a38aad9,"{'mbid': '', '#text': 'Будь как дома, Путник...'}",Лесник,https://www.last.fm/music/%D0%9A%D0%BE%D1%80%D0%BE%D0%BB%D1%8C+%D0%B8+%D1%88%D1%83%D1%82/_/%D0%9B%D0%B5%D1%81%D0%BD%D0%B8%D0%BA,"{'uts': '1711385171', '#text': '25 Mar 2024, 16:46'}"
