artist_mbid,artist_name,streamable,mbid,album_mbid,album_name,song_name,song_url,dt_listen,image
9c935736-7530-41e4-b776-1dbcf534c061,Spiritbox,0,2f515cda-e377-464e-a02b-7b03b4ac7546,312248cc-12a5-46f4-8f9c-893df55deccf,Eternal Blue,Circle With Me,https://www.last.fm/music/Spiritbox/_/Circle+With+Me,"31 Mar 2024, 08:00",https://lastfm.freetls.fastly.net/i/u/34s/a39e4dca10fbf0155a12c09724a7d20f.jpg
,Gojira,0,31a1cb3f-e8ee-4bbd-b430-29f8df7fef48,350ff489-d33a-4d8f-aa3d-937993e6228b,Magma,The Shooting Star,https://www.last.fm/music/Gojira/_/The+Shooting+Star,"31 Mar 2024, 07:54",https://lastfm.freetls.fastly.net/i/u/34s/8b8c62e070e4064dc240309f398d3854.jpg
,The Raven Autarchy,0,,,Spiral,Spiral,https://www.last.fm/music/The+Raven+Autarchy/_/Spiral,"31 Mar 2024, 07:50",https://lastfm.freetls.fastly.net/i/u/34s/2c4bf6067039f400fee67d298bb84b91.jpg
d0b599dc-df42-46d9-a2aa-821c2a534a24,Calva Louise,0,,,Over The Threshold,Human Becoming,https://www.last.fm/music/Calva+Louise/_/Human+Becoming,"31 Mar 2024, 07:46",https://lastfm.freetls.fastly.net/i/u/34s/2587df7bb1ef6c6b84af4f7aa2f88519.jpg
31745282-b1ea-4d62-939f-226b14d68e7c,In Flames,0,04a03e48-3ee8-3c46-820d-405bb33d9943,0c16ca4a-8928-3658-a0a7-2aaddd8a86fd,A Sense of Purpose,The Chosen Pessimist,https://www.last.fm/music/In+Flames/_/The+Chosen+Pessimist,"31 Mar 2024, 07:38",https://lastfm.freetls.fastly.net/i/u/34s/e17f6fe94a9d4a78bd102b09b4aade30.png
c6bf185b-3a3b-408e-a8b9-f51e5ed7371b,Oceans Ate Alaska,0,62728c39-4f67-46b5-ae82-c1a7b75f7e96,,Songs That Saved My Life,Shape of my Heart,https://www.last.fm/music/Oceans+Ate+Alaska/_/Shape+of+my+Heart,"31 Mar 2024, 07:32",https://lastfm.freetls.fastly.net/i/u/34s/d7771620e10f00b38751bbc0c9e943b8.jpg
b1e26560-60e5-4236-bbdb-9aa5a8d5ee19,Post Malone,0,,0b751b1b-f420-46e9-b2b5-108615b8427f,Hollywood's Bleeding,Take What You Want,https://www.last.fm/music/Post+Malone/_/Take+What+You+Want,"31 Mar 2024, 07:28",https://lastfm.freetls.fastly.net/i/u/34s/53f65efa74120514ef6c94d1fa30580d.jpg
0be22557-d8c7-4706-a531-625c4c570162,Greta Van Fleet,0,b76373f0-9051-4285-9ec2-2135153431f9,,The Battle at Garden’s Gate,"My Way, Soon","https://www.last.fm/music/Greta+Van+Fleet/_/My+Way,+Soon","31 Mar 2024, 07:24",https://lastfm.freetls.fastly.net/i/u/34s/6e879fa5b13a954cb9b2f430f0cd49f2.jpg
b2d122f9-eadb-4930-a196-8f221eeb0c66,Rammstein,0,44947cd0-c3f2-460f-8abd-690a19efabfa,1e0b1828-a697-48ad-b34f-51508bb02e66,RAMMSTEIN,DIAMANT,https://www.last.fm/music/Rammstein/_/DIAMANT,"31 Mar 2024, 07:21",https://lastfm.freetls.fastly.net/i/u/34s/3d21dc3a8547607eede163cb4e827a6b.png
0afaa921-1aa6-484e-9964-0a15c20ada15,Camouflage,0,1fede088-d20f-4087-891b-ad436d2a123d,3223dc83-ba5e-4d8b-8b94-8a747cf028b0,Voices & Images,The Great Commandment,https://www.last.fm/music/Camouflage/_/The+Great+Commandment,"31 Mar 2024, 07:17",https://lastfm.freetls.fastly.net/i/u/34s/2465afa6a0614c35ccc1ae98d05f30d7.png
,Rozgi,0,,,Полночь,Омут,https://www.last.fm/music/Rozgi/_/%D0%9E%D0%BC%D1%83%D1%82,"31 Mar 2024, 07:13",https://lastfm.freetls.fastly.net/i/u/34s/c9e1573b72d809131ddc02a984b48a72.jpg
d3dc2aa0-886d-4269-92d0-8072dd794c09,Ultar,0,,7159a695-fc17-4c34-b25b-53332bfdc2ce,At The Gates of Dusk,Through the Golden Gates of Dawn,https://www.last.fm/music/Ultar/_/Through+the+Golden+Gates+of+Dawn,"31 Mar 2024, 07:06",https://lastfm.freetls.fastly.net/i/u/34s/b80d9b3e1a490c402584ae3c791c1437.jpg
6d7b7cd4-254b-4c25-83f6-dd20f98ceacd,M83,0,8b36d7d0-7bfc-4b8e-810c-aa424175a3be,72cbf6f4-f4ad-44c4-b195-55f1f3893217,Junk,Go!,https://www.last.fm/music/M83/_/Go!,"31 Mar 2024, 07:02",https://lastfm.freetls.fastly.net/i/u/34s/bf8e780262306e1d1401130f8679b1b4.png
431ed486-4606-485a-b11d-f05feb860257,Imminence,0,6769f45d-a3dc-4824-9a66-6fcf269d8e29,d731813a-c5ce-4258-bcb6-c89e22fc78c2,The Black,Continuum,https://www.last.fm/music/Imminence/_/Continuum,"31 Mar 2024, 06:57",https://lastfm.freetls.fastly.net/i/u/34s/4f438f87502106e8a6ae2f6c74c91532.jpg
,РАЙТЕР,0,,,Догорает,Догорает,https://www.last.fm/music/%D0%A0%D0%90%D0%99%D0%A2%D0%95%D0%A0/_/%D0%94%D0%BE%D0%B3%D0%BE%D1%80%D0%B0%D0%B5%D1%82,"31 Mar 2024, 06:53",https://lastfm.freetls.fastly.net/i/u/34s/82698206438cb5b7290dc84516eedd99.jpg
,РАССВЕТОВ,0,,,Грибоедовский вальс (Баллада о Степане),Грибоедовский вальс (Баллада о Степане),https://www.last.fm/music/%D0%A0%D0%90%D0%A1%D0%A1%D0%92%D0%95%D0%A2%D0%9E%D0%92/_/%D0%93%D1%80%D0%B8%D0%B1%D0%BE%D0%B5%D0%B4%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9+%D0%B2%D0%B0%D0%BB%D1%8C%D1%81+(%D0%91%D0%B0%D0%BB%D0%BB%D0%B0%D0%B4%D0%B0+%D0%BE+%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%B5),"31 Mar 2024, 06:47",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
354feba1-e015-481e-bc62-f838fdfaefe3,АрктидА,0,,,"Музыка Ветра, Земли И Огня",Море Вечных Штормов,https://www.last.fm/music/%D0%90%D1%80%D0%BA%D1%82%D0%B8%D0%B4%D0%90/_/%D0%9C%D0%BE%D1%80%D0%B5+%D0%92%D0%B5%D1%87%D0%BD%D1%8B%D1%85+%D0%A8%D1%82%D0%BE%D1%80%D0%BC%D0%BE%D0%B2,"31 Mar 2024, 06:44",https://lastfm.freetls.fastly.net/i/u/34s/6c126dfedd8357b9b0f485e6539285ec.jpg
,The Hatters,0,,,Где-то там,Где-то там,https://www.last.fm/music/The+Hatters/_/%D0%93%D0%B4%D0%B5-%D1%82%D0%BE+%D1%82%D0%B0%D0%BC,"31 Mar 2024, 06:41",https://lastfm.freetls.fastly.net/i/u/34s/fec5b637f3154a33b0805aa25754a6c4.jpg
aec46991-e896-4c1f-80cc-aed97b0cdc73,Igorrr,0,2161e941-c45e-4b70-aecb-89c6457774bd,239ff942-91c3-4a27-9cd7-d25d28bbf8bc,Spirituality and Distortion,Barocco Satani,https://www.last.fm/music/Igorrr/_/Barocco+Satani,"31 Mar 2024, 06:37",https://lastfm.freetls.fastly.net/i/u/34s/1e62fa50eaebaea8c5d04364c7f45fdd.jpg
5e90193b-5183-406b-9f3a-b66bb66daccb,Zeal & Ardor,0,00b9156c-ef3c-4442-b5eb-30b3abcc5582,d308adb3-9c27-49d7-af52-6471639712cb,Zeal & Ardor,Feed the Machine,https://www.last.fm/music/Zeal+&+Ardor/_/Feed+the+Machine,"31 Mar 2024, 06:34",https://lastfm.freetls.fastly.net/i/u/34s/811bb109876a51a9afb66c0ab4c22c90.png
,Killstreak,0,,,Deathmatch,No Scope,https://www.last.fm/music/Killstreak/_/No+Scope,"31 Mar 2024, 06:31",https://lastfm.freetls.fastly.net/i/u/34s/37d5aee91cd1c7654ac2391da30e98c2.jpg
4e58db08-8bdf-4bd9-a138-98beb1aa1867,Before I Turn,0,82bc884c-5f0d-46a0-9f2c-2baedc834f85,28e543c6-819e-4038-96db-9d24cf16c183,Claustrophobic,Claustrophobic,https://www.last.fm/music/Before+I+Turn/_/Claustrophobic,"31 Mar 2024, 06:27",https://lastfm.freetls.fastly.net/i/u/34s/15b68c2054565bc6de2ba33b3a22b58d.jpg
,Lutharo,0,13f0b1c8-469d-466c-addc-9444bd3cc0fe,8704652f-5af0-4936-a298-beb971fb8d2b,Wings of Agony,Wings of Agony,https://www.last.fm/music/Lutharo/_/Wings+of+Agony,"31 Mar 2024, 06:21",https://lastfm.freetls.fastly.net/i/u/34s/470651905f36b88578e8249489b14435.png
,Lithium,0,,,Внеземное притяжение,Красна девица,https://www.last.fm/music/Lithium/_/%D0%9A%D1%80%D0%B0%D1%81%D0%BD%D0%B0+%D0%B4%D0%B5%D0%B2%D0%B8%D1%86%D0%B0,"31 Mar 2024, 06:18",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
5753e108-0de3-4c4f-a39d-404e38056bb4,Mister X,0,,,RECOVERED,ASIAN : Fortress Europe/Who Said( Stunk in UK) /Seek & Destroy/Smack my bitch Up/Freestyler,https://www.last.fm/music/Mister+X/_/ASIAN+:+Fortress+Europe%2FWho+Said(+Stunk+in+UK)+%2FSeek+&+Destroy%2FSmack+my+bitch+Up%2FFreestyler,"31 Mar 2024, 06:11",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
56ba013c-610e-4d9b-98ed-c2ccff977a9e,Whitechapel,0,5d2ffa19-0b0a-46da-a65c-f484fdfab9e5,,The Valley,Doom Woods,https://www.last.fm/music/Whitechapel/_/Doom+Woods,"31 Mar 2024, 06:05",https://lastfm.freetls.fastly.net/i/u/34s/a6303838fed4b4210b60f448825d7427.jpg
,I Am Noah,0,0dc05c64-291b-47b1-861c-e2234399134e,f08da731-69ee-4774-a27a-e7d3db0ce71c,The Verdict,Drowned,https://www.last.fm/music/I+Am+Noah/_/Drowned,"31 Mar 2024, 06:01",https://lastfm.freetls.fastly.net/i/u/34s/30e865c8ccb7ae1e110991ba4bf64f29.jpg
d0b599dc-df42-46d9-a2aa-821c2a534a24,Calva Louise,0,,,Over The Threshold,Con Corazon,https://www.last.fm/music/Calva+Louise/_/Con+Corazon,"31 Mar 2024, 05:57",https://lastfm.freetls.fastly.net/i/u/34s/2587df7bb1ef6c6b84af4f7aa2f88519.jpg
a1fe77b8-8ce0-49d5-b64c-ba42f116d4b8,Grima,0,,,Frostbitten,Winter Morning Tower,https://www.last.fm/music/Grima/_/Winter+Morning+Tower,"31 Mar 2024, 05:47",https://lastfm.freetls.fastly.net/i/u/34s/364206945d960d62dc9b4988d13c630f.jpg
b2d122f9-eadb-4930-a196-8f221eeb0c66,Rammstein,0,,8b3c1d94-3ade-43d3-a4cd-879e7e340553,Zeit,Lügen,https://www.last.fm/music/Rammstein/_/L%C3%BCgen,"31 Mar 2024, 05:43",https://lastfm.freetls.fastly.net/i/u/34s/8940190193debafcd59c1fccc506595a.jpg
,Rostislav Khalikov,0,,,The Glory,The Magician,https://www.last.fm/music/Rostislav+Khalikov/_/The+Magician,"31 Mar 2024, 04:05",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
68326972-5c12-467c-b7db-d4eda5931fe6,Aljosha Konstanty,0,a8403817-753f-40d3-91e0-d031aa67bcae,,Assorted Cinematic Works,Justice,https://www.last.fm/music/Aljosha+Konstanty/_/Justice,"31 Mar 2024, 04:03",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
,Борис Березовский,0,,,Russian Piano Music,Liadov : 3 Preludes Op.57 : No.1 in D flat major,https://www.last.fm/music/%D0%91%D0%BE%D1%80%D0%B8%D1%81+%D0%91%D0%B5%D1%80%D0%B5%D0%B7%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9/_/Liadov+:+3+Preludes+Op.57+:+No.1+in+D+flat+major,"31 Mar 2024, 04:00",https://lastfm.freetls.fastly.net/i/u/34s/867b886e750b59ee29ef2b05f9f66845.jpg
,Ever So Blue,0,,,Traces,Demure,https://www.last.fm/music/Ever+So+Blue/_/Demure,"31 Mar 2024, 03:58",https://lastfm.freetls.fastly.net/i/u/34s/63ff1328e18aff5147ef39b633a65015.jpg
066160ce-d1fe-4e93-a446-2f72f15a580b,Fabrizio Paterlini,0,74ad80bd-a8a6-4870-adef-c2347918e819,34ea3100-da02-4335-8c9b-b6a297485bd1,The Art of the Piano,Wind Song,https://www.last.fm/music/Fabrizio+Paterlini/_/Wind+Song,"31 Mar 2024, 03:56",https://lastfm.freetls.fastly.net/i/u/34s/ccf449b6dbe55e5a08fe8c0d91c990ec.jpg
ccab448f-b78c-435c-8943-69c90716bedc,Evgeny Grinko,0,5a42e46e-8459-4556-a12f-9fbed40665aa,e0569610-1d33-45cf-8164-1e4949c16daa,Orange Marmalade,On The Waves,https://www.last.fm/music/Evgeny+Grinko/_/On+The+Waves,"31 Mar 2024, 03:52",https://lastfm.freetls.fastly.net/i/u/34s/ae3915c3b0a1ce3ea09ffe552a418079.jpg
5bfd6c0d-6f55-47fd-98fd-b1006e63a501,Leah Kardos,0,,,Reflections,Second Chances,https://www.last.fm/music/Leah+Kardos/_/Second+Chances,"31 Mar 2024, 03:50",https://lastfm.freetls.fastly.net/i/u/34s/8291811e19c4d391a2fe648770001c21.jpg
,Maria João Pires,0,,,"Schumann : Kinderszenen, Waldszenen & Bunte Blätter",Kinderszenen Op.15 : VII Träumerei,https://www.last.fm/music/Maria+Jo%C3%A3o+Pires/_/Kinderszenen+Op.15+:+VII+Tr%C3%A4umerei,"31 Mar 2024, 03:47",https://lastfm.freetls.fastly.net/i/u/34s/db1f7c3c6d58e29ba6ec10bf4ed43d33.jpg
,Steven Mudd,0,,,Glacé: Solo Piano,Observed,https://www.last.fm/music/Steven+Mudd/_/Observed,"31 Mar 2024, 03:44",https://lastfm.freetls.fastly.net/i/u/34s/b2275139773c6d6b270e0a0d6b080415.jpg
,Jordan Critz,0,,,Novella,Imbre (Piano),https://www.last.fm/music/Jordan+Critz/_/Imbre+(Piano),"31 Mar 2024, 03:40",https://lastfm.freetls.fastly.net/i/u/34s/a09e7d8f3207ba70b080d1184b47db15.jpg
e18ddefa-1e4f-4c51-b33f-f46f6fc54589,iday,0,,,Solitude,Lumia,https://www.last.fm/music/iday/_/Lumia,"31 Mar 2024, 03:38",https://lastfm.freetls.fastly.net/i/u/34s/47c3d0fe1b4f91b204a11b990ed86dbd.jpg
,Piano Classics,0,,,Pianothemes,"Lion - Theme (From ""Lion"")",https://www.last.fm/music/Piano+Classics/_/Lion+-+Theme+(From+%22Lion%22),"31 Mar 2024, 03:36",https://lastfm.freetls.fastly.net/i/u/34s/4f088f393635d812695d12200eecf206.jpg
,Michael Silverman,0,,,The Rain Variations,The Moon Under Water,https://www.last.fm/music/Michael+Silverman/_/The+Moon+Under+Water,"31 Mar 2024, 03:34",https://lastfm.freetls.fastly.net/i/u/34s/3777cb29c6f97c2b8ca758d5eca11f80.jpg
b2da1675-3de7-4d72-9697-fc9b3372345d,Luke Howard,0,14a62f84-cd31-46b3-b22c-7bb87e5efe20,ba8d1ee0-e777-486e-b760-f222fe298c07,Open Heart Story,"In Metaphor, Solace","https://www.last.fm/music/Luke+Howard/_/In+Metaphor,+Solace","31 Mar 2024, 03:31",https://lastfm.freetls.fastly.net/i/u/34s/09518e9ff017ba7ecf9a4f3b4fc58132.jpg
24f62422-d1cf-4602-96aa-42d6db227770,Peter Sandberg,0,5d622374-b21b-48ee-baca-6eb488df2c6e,da621cf1-fee7-484b-80a3-17bac0222f6b,Dismantle,Remove The Complexities,https://www.last.fm/music/Peter+Sandberg/_/Remove+The+Complexities,"31 Mar 2024, 03:29",https://lastfm.freetls.fastly.net/i/u/34s/9f6988524d75f6eedf7b58d9e4c21f7e.jpg
cd39bada-c6b4-402f-a829-d5b0cf2189fd,Alexis Ffrench,0,87647a4c-d7c7-34c6-9c24-5fad91550958,2e3f4af9-d09f-4342-bd1a-e52e3ef7d31e,The Piano Whisperer,A Time of Wonder,https://www.last.fm/music/Alexis+Ffrench/_/A+Time+of+Wonder,"31 Mar 2024, 03:26",https://lastfm.freetls.fastly.net/i/u/34s/fcb13b4d1e96eb28f544eb562fb1a881.jpg
4a1f72ea-55c9-4485-8332-04189726c022,Brice Davoli,0,,,Filmic Piano 2,Swedish Garden,https://www.last.fm/music/Brice+Davoli/_/Swedish+Garden,"31 Mar 2024, 03:24",https://lastfm.freetls.fastly.net/i/u/34s/e4aec7a232f5fb32301ba84d6b48b0ea.jpg
72e8351a-3410-4fdb-898e-796c1ac4cb53,Sleeping at Last,0,4b5196d9-c398-4bb8-9eff-7e0e4e7f3c50,,Many Beautiful Things,This is the Way God Loves You,https://www.last.fm/music/Sleeping+at+Last/_/This+is+the+Way+God+Loves+You,"31 Mar 2024, 03:22",https://lastfm.freetls.fastly.net/i/u/34s/e21a1e6f5fc928bcd5b7558c73ce6e29.jpg
7dc2078b-eba0-4eef-838d-a697dff3b28f,Muted,0,560b4821-f73d-4652-b2b6-05d1840ab92a,ae0e46cb-5c16-4413-a08c-806158b330a4,Silhouettes,Staring,https://www.last.fm/music/Muted/_/Staring,"31 Mar 2024, 03:19",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
,Gavin Luke,0,,,Night Walk,Night Walk,https://www.last.fm/music/Gavin+Luke/_/Night+Walk,"31 Mar 2024, 03:17",https://lastfm.freetls.fastly.net/i/u/34s/546152e2713ca96088573b29adfd3b61.jpg
35944573-4d72-4058-8e8e-195fcc47462f,Matteo Myderwyk,0,,,Notes of Longing,Longing,https://www.last.fm/music/Matteo+Myderwyk/_/Longing,"31 Mar 2024, 03:14",https://lastfm.freetls.fastly.net/i/u/34s/57c28c93fb5849be525fedea4a758917.jpg
dac3e41b-15b9-4ade-9036-8dcaf7a8857d,Mischa Maisky,0,,,"Saint-Saëns: Cello Concerto No.1; Cello Sonata No.1; Suite, Op. 16; Le Cygne From Le Carnival Des Animaux; Allegro Apassionato, Op. 43; Romance In F Major, Op. 36","Saint-Saëns: Le Carnaval des Animaux, R. 125 - Le Cygne","https://www.last.fm/music/Mischa+Maisky/_/Saint-Sa%C3%ABns:+Le+Carnaval+des+Animaux,+R.+125+-+Le+Cygne","31 Mar 2024, 03:10",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
,Virginio Aiello,0,,,Autumn Leaves,Autumn Leaves,https://www.last.fm/music/Virginio+Aiello/_/Autumn+Leaves,"31 Mar 2024, 03:07",https://lastfm.freetls.fastly.net/i/u/34s/be84602b8eb3281543c4a744d48d1c7b.jpg
bec02ec4-34be-43db-9be1-006606174fd2,Radu Lupu,0,,,"Brahms: Piano Pieces, Opp.117, 118, 119","Brahms: 6 Piano Pieces, Op. 118 - No. 5, Romance in F Major","https://www.last.fm/music/Radu+Lupu/_/Brahms:+6+Piano+Pieces,+Op.+118+-+No.+5,+Romance+in+F+Major","31 Mar 2024, 03:03",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
,Chris Snelling,0,,,Rooftop Kiss,Rooftop Kiss,https://www.last.fm/music/Chris+Snelling/_/Rooftop+Kiss,"31 Mar 2024, 03:01",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
fac566b2-7a0e-4977-ad92-533f43420975,Daniel Barenboim,0,,,Mendelssohn: Songs without Words,"Mendelssohn: Lieder ohne Worte, Op. 62 - No. 5 Andante In A Minor, MWV U 151 - ""Venetian Gondola Song""","https://www.last.fm/music/Daniel+Barenboim/_/Mendelssohn:+Lieder+ohne+Worte,+Op.+62+-+No.+5+Andante+In+A+Minor,+MWV+U+151+-+%22Venetian+Gondola+Song%22","31 Mar 2024, 02:58",https://lastfm.freetls.fastly.net/i/u/34s/7bfdb7cbd99fa12afd68c65e0e0f1cf8.jpg
,Luciana Bigazzi,0,,,Full Moon,Shooting Stars,https://www.last.fm/music/Luciana+Bigazzi/_/Shooting+Stars,"31 Mar 2024, 02:55",https://lastfm.freetls.fastly.net/i/u/34s/33b3ac42f68514dfbbdc999e34d62020.jpg
,Lang Lang,0,,,Piano Book,"Kuhlau: Piano Sonatina in C Major, Op. 20 No. 1 - II. Andante","https://www.last.fm/music/Lang+Lang/_/Kuhlau:+Piano+Sonatina+in+C+Major,+Op.+20+No.+1+-+II.+Andante","31 Mar 2024, 02:52",https://lastfm.freetls.fastly.net/i/u/34s/1fa42198533d5e4208ddc04c5ca2f3e7.jpg
2a17321c-f5fc-4cfb-afd6-fdc58d812e5f,Erland Cooper,0,,,Holm Sound,Holm Sound,https://www.last.fm/music/Erland+Cooper/_/Holm+Sound,"31 Mar 2024, 02:49",https://lastfm.freetls.fastly.net/i/u/34s/0fbd3eb044d9f14550162b297adcb8f0.jpg
cea4a3b8-c26c-4b61-a243-cf72555e2c71,Víkingur Ólafsson,0,,,드뷔시 – 라모 (Debussy – Rameau),Rameau: L’Enharmonique,https://www.last.fm/music/V%C3%ADkingur+%C3%93lafsson/_/Rameau:+L%E2%80%99Enharmonique,"31 Mar 2024, 02:45",https://lastfm.freetls.fastly.net/i/u/34s/1ed2445602871052b8b4e0c34912cb39.jpg
,Michael Regner,0,,,303 Original Motion Picture Soundtrack,Fear of Loss,https://www.last.fm/music/Michael+Regner/_/Fear+of+Loss,"31 Mar 2024, 02:43",https://lastfm.freetls.fastly.net/i/u/34s/4c39d8767a4b46424e3e31acaf4d1e6c.jpg
3c94b740-1fe3-4977-b426-e930ae094791,Vahan Mardirossian,0,,,Bach: Piano Transcriptions,"Concerto in D minor BWV 974 : II. Adagio (after the Oboe concerto by Alessandro Marcello, transcription by J. S. Bach)","https://www.last.fm/music/Vahan+Mardirossian/_/Concerto+in+D+minor+BWV+974+:+II.+Adagio+(after+the+Oboe+concerto+by+Alessandro+Marcello,+transcription+by+J.+S.+Bach)","31 Mar 2024, 02:39",https://lastfm.freetls.fastly.net/i/u/34s/7fe44292c80b43e4c385cb721d70e893.jpg
12735d4f-8295-42ed-8ca4-f0438e48fccd,Piotr Anderszewski,0,,,Schumann : Piano works,Studien für den Pedalflügel Op.56 - Sechs Stücke in kanonischer Form: III. Andantino. Etwas schneller. Tempo I,https://www.last.fm/music/Piotr+Anderszewski/_/Studien+f%C3%BCr+den+Pedalfl%C3%BCgel+Op.56+-+Sechs+St%C3%BCcke+in+kanonischer+Form:+III.+Andantino.+Etwas+schneller.+Tempo+I,"31 Mar 2024, 02:37",https://lastfm.freetls.fastly.net/i/u/34s/870d33e4a28241918dc636cbb4280038.jpg
,Михаил Плетнёв,0,,,Mussorgsky: Pictures at an Exhibition/Tchaikovsky: The Seasons,"Tchaikovsky: The Seasons, Op.37b: III. Mars (Chant de l'alouette)","https://www.last.fm/music/%D0%9C%D0%B8%D1%85%D0%B0%D0%B8%D0%BB+%D0%9F%D0%BB%D0%B5%D1%82%D0%BD%D1%91%D0%B2/_/Tchaikovsky:+The+Seasons,+Op.37b:+III.+Mars+(Chant+de+l%27alouette)","31 Mar 2024, 02:35",https://lastfm.freetls.fastly.net/i/u/34s/b5c87d18bef7ccf36a5d9d801021aaca.jpg
416b1c2c-8c70-4b7f-9be1-d12789e7ba09,Julien Marchal,0,,495d3874-feea-48a6-89f9-bd552ebbdf13,Insight II,Marchal: Insight XIX,https://www.last.fm/music/Julien+Marchal/_/Marchal:+Insight+XIX,"31 Mar 2024, 02:32",https://lastfm.freetls.fastly.net/i/u/34s/0e20e77a2d1fd21174dcd6afe6089bf4.jpg
,Jordan Critz,0,,,Novella,Novella,https://www.last.fm/music/Jordan+Critz/_/Novella,"31 Mar 2024, 02:29",https://lastfm.freetls.fastly.net/i/u/34s/a09e7d8f3207ba70b080d1184b47db15.jpg
ad6568eb-4f17-43dd-a799-46c7eb7e2fee,Lambert,0,,161c2011-5ba6-4210-ad01-cbaa2b0bbef5,Alone II,Balcony Hotel,https://www.last.fm/music/Lambert/_/Balcony+Hotel,"31 Mar 2024, 02:26",https://lastfm.freetls.fastly.net/i/u/34s/44ad681e3e135089bcd4619ee9c5965f.jpg
,Michael Silverman,0,,,The Rain Variations,Faerie Tales,https://www.last.fm/music/Michael+Silverman/_/Faerie+Tales,"31 Mar 2024, 02:23",https://lastfm.freetls.fastly.net/i/u/34s/3777cb29c6f97c2b8ca758d5eca11f80.jpg
dd03ca01-e54a-4960-b1d0-5e7d7f0181e4,Stephan Moccio,0,,,Lionheart,Fireflies,https://www.last.fm/music/Stephan+Moccio/_/Fireflies,"31 Mar 2024, 02:19",https://lastfm.freetls.fastly.net/i/u/34s/8e3470ca46aca99fb2c56d042f9aaeec.jpg
6655955b-1c1e-4bcb-84e4-81bcd9efab30,Ólafur Arnalds,0,,,re:member,saman,https://www.last.fm/music/%C3%93lafur+Arnalds/_/saman,"31 Mar 2024, 02:17",https://lastfm.freetls.fastly.net/i/u/34s/372330feaf1a55a5e1d9b3c7a8f03331.jpg
dd668a78-b1c5-4992-ac26-86a153c2dbf7,Woodsman,0,,,II,we spill over.,https://www.last.fm/music/Woodsman/_/we+spill+over.,"31 Mar 2024, 02:15",https://lastfm.freetls.fastly.net/i/u/34s/801d3c2b969fada44a27eb9ab28b7cd8.jpg
e18ddefa-1e4f-4c51-b33f-f46f6fc54589,iday,0,,,Arête,Arête,https://www.last.fm/music/iday/_/Ar%C3%AAte,"31 Mar 2024, 02:13",https://lastfm.freetls.fastly.net/i/u/34s/a597579e9ed449c56031b22c225a275f.jpg
,Hiroco.M,0,,,Little Forest,Murakami: Little Forest,https://www.last.fm/music/Hiroco.M/_/Murakami:+Little+Forest,"31 Mar 2024, 02:11",https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png
a5f649af-a07e-4e9b-884e-0d4f05573eb5,Akira Kosemura,0,,,Alter,Alter,https://www.last.fm/music/Akira+Kosemura/_/Alter,"31 Mar 2024, 02:09",https://lastfm.freetls.fastly.net/i/u/34s/98045b3b3aeb7d0e129fdd7c68189c40.jpg
,Johannes Bornlöf,0,d0d98731-d4d7-4a59-ac34-4948aa88813b,7eda300c-92e4-46d0-8408-890ce70d2ee2,Dear Sleep,Wolfpack,https://www.last.fm/music/Johannes+Bornl%C3%B6f/_/Wolfpack,"31 Mar 2024, 02:05",https://lastfm.freetls.fastly.net/i/u/34s/6d30f774f74ab2abfa37c88a87c0fdbf.jpg
,Alexander Motovilov,0,,,A Little Journey,Motovilov: A Little Journey,https://www.last.fm/music/Alexander+Motovilov/_/Motovilov:+A+Little+Journey,"31 Mar 2024, 02:03",https://lastfm.freetls.fastly.net/i/u/34s/023ed7d92a4e0aa6fa65a7a2b71efedf.jpg
,Gavin Luke,0,d6c45dab-7d1c-4a80-8060-7c14309420b8,47783355-0fdc-4058-ba5a-f7cfba3c461c,Summer Memories,What Once Was,https://www.last.fm/music/Gavin+Luke/_/What+Once+Was,"31 Mar 2024, 02:01",https://lastfm.freetls.fastly.net/i/u/34s/d5c3c74bf61c7570b3c6a6f42459aa44.png
066160ce-d1fe-4e93-a446-2f72f15a580b,Fabrizio Paterlini,0,2138d7a6-f359-4b14-9c1f-6fbba435c65d,28588508-a409-42b7-98e5-a1eb9f76394b,Transitions III,Lost Song,https://www.last.fm/music/Fabrizio+Paterlini/_/Lost+Song,"31 Mar 2024, 01:59",https://lastfm.freetls.fastly.net/i/u/34s/3dc17a9f034e7a292726702eee86cec4.jpg
